filename,width,height,class,xmin,ymin,xmax,ymax
serombotan_test(16).jpg,500,500,serombotan,159,189,500,474
laklak_test(3).jpg,500,500,laklak,7,1,500,498
tipatcantok00014.jpg,500,500,tipat cantok,20,25,491,500
serombotan_test(4).jpg,500,500,serombotan,32,24,487,488
lawar_test(7).jpg,500,500,lawar,67,59,485,392
ayambetutu_test(16).jpg,500,500,ayam betutu,5,4,372,430
jukuturap00001.jpg,500,500,jukut urap,73,198,466,482
laklak_test(12).jpg,500,500,laklak,190,74,494,413
komoh_test(15).jpg,500,500,komoh,63,7,444,372
serombotan_test(20).jpg,500,500,serombotan,61,96,378,477
tumayam00008.jpg,500,500,tum ayam,10,1,412,475
jukuturap00004.jpg,500,500,jukut urap,18,14,469,461
serombotan_test(9).jpg,500,500,serombotan,75,175,440,452
nasicampurbali_test(2).jpg,500,500,nasi campur bali,56,123,481,389
laklak_test(13).jpg,500,500,laklak,11,14,495,486
buburmengguh_test(9).jpg,500,500,bubur mengguh,19,99,448,485
jukuturap00007.jpg,500,500,jukut urap,36,74,463,440
komoh_test(18).jpg,500,500,komoh,60,110,419,369
jukuturap00012.jpg,500,500,jukut urap,16,69,486,423
rujakbuleleng_test(11).jpg,500,500,rujak buleleng,59,78,412,420
satelilit_test(10).jpg,500,500,sate lilit,32,49,500,496
tipatblayag00004.jpg,500,500,tipat blayag,22,51,484,476
sudanglepet00011.jpg,500,500,sudang lepet,13,57,286,468
sudanglepet00011.jpg,500,500,sudang lepet,175,51,426,456
laklak_test(5).jpg,500,500,laklak,1,209,500,500
nasicampurbali_test(12).jpg,500,500,nasi campur bali,70,182,423,487
piesusu00001.jpg,500,500,pie susu,334,156,465,248
piesusu00001.jpg,500,500,pie susu,257,226,432,322
piesusu00001.jpg,500,500,pie susu,215,309,362,409
sateplecing00019.jpg,500,500,sate plecing,16,305,259,480
sateplecing00019.jpg,500,500,sate plecing,52,215,378,418
tipatblayag00007.jpg,500,500,tipat blayag,71,40,476,400
tipatblayag00012.jpg,500,500,tipat blayag,18,39,482,462
tipatblayag00006.jpg,500,500,tipat blayag,16,39,500,439
satelilit_test(2).jpg,500,500,sate lilit,259,205,500,500
ayambetutu_test(11).jpg,500,500,ayam betutu,97,65,488,427
serombotan_test(3).jpg,500,500,serombotan,161,48,500,450
satelilit_test(3).jpg,500,500,sate lilit,21,28,497,498
piesusu00005.jpg,500,500,pie susu,57,302,248,493
piesusu00005.jpg,500,500,pie susu,181,217,342,373
piesusu00005.jpg,500,500,pie susu,241,298,408,499
sudanglepet00003.jpg,500,500,sudang lepet,117,59,384,298
rujakbuleleng_test(2).jpg,500,500,rujak buleleng,55,292,296,443
nasicampurbali_test(4).jpg,500,500,nasi campur bali,18,103,485,460
piesusu00013.jpg,500,500,pie susu,98,85,365,370
piesusu00013.jpg,500,500,pie susu,12,338,198,500
piesusu00013.jpg,500,500,pie susu,225,350,500,500
piesusu00013.jpg,500,500,pie susu,2,9,234,137
piesusu00013.jpg,500,500,pie susu,243,13,500,161
piesusu00013.jpg,500,500,pie susu,385,103,500,401
piesusu00013.jpg,500,500,pie susu,1,93,110,360
